46.952937 -44.347268 -24.429034 102.867925 
24.858319 11.209620 -34.544594 43.351228 
94.033243 -2.024845 34.304011 11.017705 
165.508529 -5.210430 0.051122 -2.852656 
191.769931 -6.643713 -0.614358 26.883720 
135.094112 7.438251 -0.707262 -26.674096 
9.291510 67.995701 -25.383220 -273.680535 
21.384116 -7.573749 -35.264570 252.143796 
122.898550 52.794203 -58.218869 -59.335377 
-45.343751 -3.341782 -61.917324 48.350542 
-118.136614 -3.424368 2.988649 -99.534946 
135.228098 -5.921260 -9.684232 -44.742576 
30.218692 16.293545 12.297330 9.533553 
46.552590 -51.506780 -69.599681 -180.444271 
248.511379 43.725802 79.421134 9.712827 
7.362738 -7.852480 -26.433895 12.886092 
135.812349 1.464171 38.028087 -16.196651 
97.336108 -10.544833 -10.341325 -94.918135 
42.154981 63.126679 -6.474363 -51.584110 
-3.113088 79.351343 -14.190423 73.563922 
90.592648 62.998976 61.401187 -179.273756 
203.977736 -0.275074 -32.866280 15.156735 
102.190041 -91.765923 87.110306 -97.633975 
132.397468 -8.809899 -8.266448 47.128660 
33.092315 -8.762682 -41.182279 196.740952 
40.331724 -2.405426 14.675913 174.945893 
-0.882604 -96.251395 26.156953 -35.217268 
148.514613 -13.823199 -59.439370 -84.029594 
-107.365218 106.194318 96.020212 4.505710 
56.130941 -11.689778 -56.270957 -69.495803 
40.585602 -34.117322 6.829673 1.177437 
11.140810 -2.316361 -49.710425 -159.901278 
-100.425297 -17.510171 28.211114 -45.777537 
91.963499 -0.076659 -49.968594 -114.425328 
60.793459 29.196872 61.322514 -53.813335 
109.128803 5.715538 -6.504474 -9.534193 
43.227008 -27.784613 12.675152 -25.021699 
18.526285 -37.570320 -16.458274 193.563590 
157.628412 -26.380575 -56.209071 29.618070 
16.310014 1.068018 27.050020 -159.577358 
117.703376 6.004047 -118.281927 29.025436 
-2.496143 3.676700 35.197745 -2.466229 
44.785305 -21.463880 -75.737365 -151.039866 
-10.994814 -46.823895 -36.614512 -28.027207 
200.461500 7.684115 72.633256 -9.404355 
106.409956 -3.065268 -28.675249 22.242582 
22.100816 4.653760 -37.397167 -22.955365 
14.973688 -7.236008 -43.185867 -121.110652 
16.188689 47.956035 -6.537904 -227.519445 
40.395851 32.891392 -18.360658 109.804359 
324.767660 -79.216648 59.734118 -22.948583 
-40.591947 -5.563046 -8.094803 -58.004676 
-49.746741 45.738230 53.555040 53.903079 
-41.260025 -3.260652 -51.652935 -22.561359 
29.618338 13.221083 -22.917177 -24.945567 
37.374732 31.176861 -43.245581 179.841800 
-110.381660 0.365489 156.066983 -6.433188 
124.279090 -4.702851 -53.225849 -112.349268 
105.307834 7.649178 -15.558389 -26.035296 
-28.944062 -6.921371 9.145436 -25.097704 
17.632817 10.359237 -53.865532 188.951899 
25.766278 -16.552363 -13.549684 -10.027864 
5.039617 -15.387736 -36.177152 -73.303199 
98.410066 -2.953695 -21.160015 -32.582893 
160.961877 28.923972 53.694059 30.108767 
-115.269006 -5.033248 -10.531914 -51.145999 
7.906179 -33.061768 7.928751 107.193378 
19.326358 -87.812660 17.484067 205.498656 
-124.064476 65.861619 101.440613 -17.021395 
21.755892 4.559440 -18.122490 -48.928651 
8.774903 -7.933262 -14.879230 -93.465376 
-13.086727 -5.668430 -29.217567 -22.398067 
40.948188 35.548111 -35.344005 -85.548460 
12.653243 44.544094 -9.545059 126.291116 
77.766968 9.721059 112.029442 22.707186 
38.428578 -1.653111 16.315264 -65.424261 
30.460869 -38.913854 101.812742 -156.195128 
303.156399 -2.360845 -11.848553 -64.713064 
7.678686 25.753445 -37.012754 165.483480 
19.476931 11.710994 -47.718307 6.896134 
143.899049 46.765759 106.686601 13.021126 
132.431274 -7.361911 -64.726808 -29.709457 
45.873683 5.680596 43.389875 -98.772704 
84.329175 -8.305111 -39.679140 -27.385067 
34.277115 -42.823779 -64.388854 -44.614508 
35.958066 14.078160 -54.547876 71.409743 
186.430854 31.340082 -20.384669 -36.624867 
-29.218621 -2.390534 -21.793304 -48.709041 
57.446876 58.728196 159.872213 -21.216515 
-75.907228 -0.969753 -11.973103 1.891114 
33.139977 22.386516 -30.616141 32.100922 
24.092359 -9.303913 -29.158525 46.401316 
90.056224 57.548975 -101.561593 16.833516 
-55.419012 -9.377612 -26.352436 -76.196545 
-2.409406 -35.451797 101.137034 29.756357 
137.051009 4.001098 -49.055358 -127.149407 
7.794772 57.257118 -43.317760 2.151277 
27.577840 38.874161 -35.608079 -27.910823 
12.619265 -67.666507 -7.438260 30.999921 
61.379725 1.338119 -9.226339 -52.086282 
190.228387 -27.062905 -14.611706 -114.054020 
48.159309 0.834763 -8.491122 6.840376 
18.404639 -5.285710 11.846347 82.885568 
9.837659 0.826603 -12.071050 136.286603 
-1.783055 20.062325 -5.527869 -84.621195 
-22.558603 -4.291494 11.065193 -72.132289 
-157.306697 -31.180386 -56.965262 -113.750760 
96.686297 -3.700741 -22.039743 -2.027982 
28.983373 5.600117 -35.288820 54.437635 
7.551166 74.112399 -16.520238 157.433405 
97.756229 2.414931 -33.669928 -127.973269 
124.276625 -8.245672 -35.878962 -27.717020 
-133.297903 -17.786344 196.941180 -106.063768 
-78.811777 5.539517 -22.584193 -25.209359 
30.634236 18.972612 -27.536965 -18.386326 
-11.405122 14.589375 -21.088406 84.332941 
151.437499 -38.487904 27.517988 -96.056908 
3.923522 3.295321 -19.587592 -37.330154 
151.603396 72.999891 34.351391 -81.517275 
-62.051918 -13.706701 -60.138720 16.401481 
37.940728 90.951643 -15.425388 236.010348 
33.370728 55.373310 -57.137869 74.613115 
7.360796 79.416268 -110.267029 -49.428165 
82.520617 -2.097755 -26.699282 -5.095286 
-102.479366 133.622408 56.354190 90.356774 
120.611090 -6.089727 5.242857 -87.353218 
42.857917 96.012229 -18.381439 151.801819 
32.346773 -21.233401 1.115219 49.720197 
290.082580 -77.958289 -86.304142 -98.036369 
-60.067800 -13.739647 -68.724792 26.481501 
45.695529 24.709577 12.168080 -73.233264 
-44.786001 -7.106100 -31.778469 -43.529868 
35.339095 0.688307 -47.971992 51.017628 
32.132054 7.200620 5.570152 116.767278 
229.276440 59.601424 146.819647 -44.110259 
63.394571 -6.313718 49.818395 -58.747284 
68.060247 43.862424 51.684761 -98.874345 
25.622725 -7.218974 -15.277732 -138.849965 
32.571294 14.766780 -38.790345 185.290520 
7.313067 24.461120 -43.779945 50.772004 
-91.235989 40.978161 21.883868 -46.951169 
-31.629383 -1.441071 -48.395709 -97.534663 
-14.695762 -46.801312 -44.134218 -38.837570 
-0.773047 -9.595250 -25.572610 12.922385 
35.312881 10.768808 -32.728216 -245.366264 
25.038726 48.541456 -48.592520 -33.113588 
237.039636 1.107135 53.752449 -55.899859 
6.521451 -10.856172 -9.209925 -104.610040 
-212.122773 40.199446 -113.507564 -59.250392 
14.636366 -6.483277 -58.273760 22.979202 
31.086246 -74.978272 -21.489825 -24.299211 
19.684114 68.689040 -44.077789 352.713833 
204.327816 48.833029 225.662395 -48.149607 
-55.306592 -6.871666 -36.703112 -94.801800 
-88.776333 -2.933570 95.205726 -62.352652 
169.209391 -0.822505 -28.829660 -16.759541 
47.313167 -5.272788 -37.232747 106.184990 
45.209239 -13.520144 -16.269412 -34.313590 
-38.256993 -14.197034 67.523934 -9.458086 
26.554943 -7.231932 -11.536748 7.019903 
-43.792072 9.896734 137.539650 3.760631 
91.520612 -18.636469 -41.945572 -61.962307 
0.254875 51.032123 -53.879132 46.450446 
16.691044 62.345414 -7.832638 50.369592 
-117.984741 -38.770307 78.898505 -109.286316 
106.626338 -0.885076 -26.419604 -4.737588 
33.399390 45.749041 -64.415719 -79.494939 
69.014021 -6.450388 -33.071325 -84.036124 
51.819840 -24.067404 -36.655818 116.552770 
9.502671 -7.804909 -14.781086 56.858149 
13.249369 11.759586 -50.649501 -23.982773 
26.680639 -1.413806 7.599883 -44.644962 
69.464491 -15.675794 -15.076768 -39.992651 
23.510650 -5.139186 -37.307366 -84.008672 
35.304835 27.938171 -33.988806 -161.695604 
28.966336 3.514109 -40.205522 202.152834 
74.563013 24.191391 -19.975696 -81.132322 
2.917257 -7.488499 -35.616426 -91.340499 
196.195919 118.661632 50.058208 -156.301779 
-38.669351 -5.881858 -38.738524 -29.089649 
5.698179 -51.580732 -26.859133 123.371383 
-12.577064 -20.612111 -15.568311 30.763897 
120.778782 40.918251 -19.558847 -85.109412 
196.469371 -1.739848 -18.174314 -47.279223 
-76.493569 -64.831794 90.300427 -63.700471 
5.546926 2.692331 -31.749366 -3.522735 
21.171523 -54.566100 31.819766 0.188206 
45.899731 -60.094969 -56.037202 -34.175440 
88.406841 62.248102 -1.203578 -72.635943 
56.943541 -8.758658 -46.793995 -21.866605 
53.738895 26.246511 206.399529 -24.279925 
167.803430 -4.555173 -83.209976 -61.802077 
22.026290 -40.036495 1.642455 -27.537317 
68.578326 77.560375 -68.888493 28.714624 
34.726380 36.083535 107.168617 -25.733603 
142.583894 -12.793266 -40.602358 -84.859093 
-242.193533 8.947700 72.937896 -123.198455 
129.736714 -11.189373 -5.957136 27.610763 
19.291697 110.935541 -59.318778 188.618388 
19.929430 83.730458 -14.795949 29.624477 
46.853140 6.251052 66.044646 -44.448079 
134.299497 -2.495291 -31.350672 3.412832 
227.335918 20.862474 -82.746899 -43.732924 
85.922877 -5.015140 24.576309 -77.792197 
5.849984 40.184154 -24.124694 -39.813780 
57.722208 3.107215 -31.003608 84.560497 
173.498174 69.424085 -28.610584 -61.105055 
-0.936698 -10.629363 -51.322268 -21.344516 
-125.757988 111.139458 -69.324775 -53.203378 
150.174726 -5.009455 -24.208148 -83.807429 
55.787326 109.250321 12.603736 -43.707902 
-0.594817 78.932124 -32.867969 1.588000 
-1.747325 -25.433091 125.422076 -39.506720 
14.910461 -1.003742 5.006282 -83.539999 
143.366249 52.678679 100.393943 -85.812880 
96.988747 -5.924845 -3.467683 -111.719800 
29.807038 -71.932752 -34.546923 -123.435414 
33.382425 33.964450 -13.746399 -94.161274 
-0.300639 -70.033944 -30.526295 -37.163124 
-76.530178 -12.778537 2.897241 -144.993530 
-150.653260 11.359925 61.776979 -62.539998 
50.639717 -1.866787 -29.668273 -22.378438 
14.848378 68.540170 -11.194888 262.159022 
-7.187406 -7.996837 -82.180187 -67.810620 
-108.281951 49.820661 133.364755 -13.427401 
41.882980 -10.421514 -17.610202 -69.978130 
-66.740393 -38.547403 -91.193150 -56.987402 
-46.118419 0.541840 -61.187916 -55.239781 
27.701639 30.063131 -35.787308 -101.701701 
20.318198 66.562825 -23.980219 42.795069 
88.996489 53.904133 138.455706 -147.294518 
99.634691 -2.755634 7.591634 -39.048359 
-7.145513 -49.545644 177.996462 -17.506529 
148.208510 -5.623543 -17.511370 -67.319190 
31.358359 52.596597 -5.877897 -95.867502 
21.971736 -46.201217 -59.855561 95.746917 
61.449178 -12.789034 -87.025685 11.247049 
149.644020 4.425023 -47.587480 -121.567782 
8.825494 75.236190 100.786048 -22.434556 
145.011069 -7.839027 13.228007 -123.327119 
30.214283 52.138427 -15.611247 62.301130 
42.076866 -75.187436 -21.784085 -3.722892 
-17.379314 136.964045 -29.217839 -80.589038 
280.770012 -5.728175 28.919158 -90.020392 
63.312075 39.604515 91.722939 -109.182498 
-43.856378 -8.081170 -28.416490 -107.367554 
35.830043 9.905045 -24.083982 130.870601 
29.854926 -2.013730 -69.979002 -75.928676 
294.637016 34.585672 -4.283330 -5.359939 
11.702590 -5.425704 17.552666 -110.892251 
50.270041 -27.614918 60.444544 -102.722411 
0.031664 -6.938024 -43.260863 -55.919789 
35.769502 23.205154 -11.667405 211.075011 
38.937460 -23.414145 -35.149604 41.328765 
43.364953 -15.292715 64.989631 -74.688837 
103.251184 -8.041694 -21.190702 -111.637387 
89.858282 14.344361 84.885320 -153.540641 
74.311367 -0.306048 -43.080410 -29.831784 
26.121318 21.161291 -40.485308 -147.778075 
38.112452 4.297487 -57.622839 -95.796213 
-176.880045 -56.128388 27.699482 -83.012343 
34.394279 -10.920318 -57.749621 -5.551971 
198.779399 25.807720 122.049809 -4.513752 
49.762925 -6.746967 -15.573362 -68.909749 
36.553559 -3.928935 -45.461158 87.850355 
-5.523457 65.693227 -13.855266 88.892905 
150.173326 33.621668 -20.766580 -33.784747 
212.572610 -4.742391 -0.205085 67.673578 
119.229363 -37.461138 46.788153 -41.582705 
59.658691 0.309875 4.767556 -44.030216 
29.944423 -73.328622 -16.875570 307.619399 
47.585505 -1.943476 -58.264157 260.555310 
59.656300 -13.244267 68.570703 -33.509519 
-22.910893 -12.947395 -12.908552 -139.512896 
140.299941 -2.656601 106.772033 -118.783989 
49.701593 -3.777345 -81.929753 -102.413407 
68.321296 -2.922889 -37.524163 -47.121682 
47.052336 72.454418 -47.170041 47.563746 
62.455275 -15.363021 -30.398107 -35.196926 
75.749121 -8.194523 -30.068201 -82.244552 
-52.181857 -23.055908 37.367517 -83.921152 
170.045777 -6.902042 0.896220 -43.545310 
27.094518 -13.370807 -14.603076 12.308541 
68.310498 -54.896112 -5.586362 169.377376 
89.789494 20.148026 59.931350 -26.080252 
-71.234863 -3.717816 -14.488976 -6.834448 
-79.438351 68.201875 97.208842 -40.230957 
-67.162912 -0.242609 -18.987585 -87.493899 
-36.273632 -11.515344 -27.757709 178.216457 
37.034757 57.584004 -58.305359 156.305998 
68.179023 16.980629 139.673877 -46.028237 
79.871312 -15.982898 23.647833 -55.678884 
104.661288 -2.133374 106.762676 37.866061 
49.063202 -11.542681 -38.973337 -117.973536 
65.667880 -23.365018 -30.708365 147.265286 
-2.004500 25.457125 -64.159065 237.834114 
37.302183 -6.186051 -41.787610 -35.601717 
89.007708 -6.181348 -19.866914 -75.493092 
181.271693 99.845586 45.684688 -21.591725 
74.022869 -5.318052 2.162005 -127.098571 
23.118980 25.059180 -67.323483 368.327819 
-5.111270 110.245691 16.033063 307.231967 
51.301634 -71.996645 -18.655594 -107.249739 
-80.797758 -6.839825 2.634436 57.659073 
-19.267152 -78.137757 91.817245 -30.819904 
-21.640800 -4.534449 -26.915316 -75.481850 
18.738950 -38.333044 -33.981112 16.442986 
41.233111 25.079493 -52.475188 -28.057929 
-122.879411 23.149784 1.709668 -37.941316 
97.193825 -5.873352 -3.937319 -13.568564 
152.706934 -1.235958 69.023450 -68.053290 
97.653274 -9.864255 -33.860646 -159.131975 
19.686275 -48.817271 -16.883196 125.863609 
6.567960 -72.616635 -18.181376 3.125716 
107.806085 -62.673456 118.485695 -40.853126 
81.576023 -6.488360 -22.690178 -0.122760 
-125.006360 -8.829760 60.050278 -8.017499 
94.290600 0.211404 -11.756917 24.941171 
60.491954 47.630111 -55.154862 -166.265677 
27.888776 25.023783 -58.464680 99.473762 
77.738415 24.191260 83.068172 -20.967579 
4.931863 -5.459173 -22.168052 -35.464627 
-104.489868 47.158362 64.067822 33.840472 
98.755019 -11.965546 -40.848070 -105.949162 
51.388486 34.821953 -17.133171 -13.310295 
49.824274 63.121535 -72.171607 272.856466 
192.115528 76.022037 180.487375 29.814182 
-43.371434 -1.054807 -23.962008 3.913010 
102.285555 53.115048 -66.468360 -10.200303 
31.228110 -1.045574 -0.306809 -38.825868 
31.456735 -33.702812 17.304228 63.657134 
16.290153 -37.629026 -3.096535 38.190550 
-46.028653 1.281094 71.597747 -54.334243 
94.078360 -8.749649 -8.476368 -113.653142 
44.489066 6.822240 10.394858 -33.734221 
0.030605 -4.776180 -43.669289 -13.505240 
40.878215 -14.910180 -37.905626 108.389723 
-0.720954 62.690320 4.709940 -21.867796 
-75.767585 -69.863355 37.703378 -65.664995 
-32.867929 -9.981067 -10.527674 -35.688796 
-118.475613 -69.687354 44.827776 -171.256387 
-25.283252 -1.746608 -50.456387 -45.936801 
11.737953 -0.068345 -37.693233 4.690164 
-23.111541 89.089665 -27.130120 24.273621 
62.035341 -69.409703 -138.009380 -88.117697 
-97.317036 -4.309375 -41.249553 0.922688 
-165.784048 52.083498 -114.662411 -35.451151 
240.994434 -6.521607 -11.712878 -2.068244 
8.983823 -23.872662 -17.794635 77.297365 
-36.117065 -24.355074 -16.092979 -70.322415 
-208.397179 67.276061 116.809870 -22.216956 
15.074639 -2.829802 -13.567371 -20.334061 
163.485809 -82.970085 11.246076 -8.706498 
97.811195 1.903326 -48.443109 -37.742720 
30.559820 -43.445510 -30.905011 14.775258 
10.820497 8.790587 -37.548924 102.055195 
41.435356 -106.644529 100.204478 -18.018108 
154.258030 -0.977584 -30.600952 -29.526158 
2.671424 60.995549 -14.742187 12.536927 
87.579548 -1.418876 -11.128814 -105.865422 
27.259786 13.713497 -39.172025 303.950616 
21.924416 -68.080160 -7.419851 16.015990 
-4.289137 -47.189665 -0.729868 -0.733668 
-57.976930 1.057600 -25.372127 -7.194137 
148.015996 97.307060 -67.288870 -10.469397 
57.678882 3.079843 -22.954780 -88.690965 
39.508106 46.816193 -15.978104 326.916143 
-5.526538 -14.499459 -31.880915 356.484607 
109.112093 40.166862 103.356225 -37.329827 
35.829221 -2.767424 -29.447412 -44.881347 
-384.036722 -63.002301 53.855499 -14.349532 
29.052344 -4.154055 3.511642 -17.777373 
27.176492 -45.294939 -4.728720 -59.349454 
32.982498 161.055086 -47.681228 14.017268 
12.725137 -64.301737 -5.188528 -79.682521 
103.310861 -12.448538 -15.398527 -55.664018 
22.961590 6.086733 31.231241 -54.667249 
99.602673 -5.601169 -13.021554 -125.788388 
47.506460 6.011799 -31.118844 54.085154 
4.178619 45.910066 1.762557 63.134792 
276.351309 35.493621 43.261017 -28.430500 
-68.457999 -6.011109 -37.240658 -82.607200 
-161.860155 10.161529 -90.827630 -46.419689 
67.475129 2.550689 -32.468458 11.669547 
9.630983 20.436693 -73.340601 38.648330 
0.428187 31.026141 10.882833 -19.251670 
23.747138 68.285750 85.655818 -101.955844 
116.623767 -5.533339 -18.572045 -72.940226 
61.030387 -125.709427 24.085080 -48.569443 
24.943450 -12.851313 -31.971314 -51.068834 
21.810135 93.389453 -106.160273 3.577325 
2.197759 22.820110 -19.891473 128.033999 
108.129135 -1.044465 5.125320 -10.538670 
151.763534 -4.430898 -3.632090 -122.447123 
-52.126636 -62.300772 87.534525 -60.802516 
-15.252085 -6.751322 -32.596496 -80.688982 
32.631779 -68.427079 -27.819190 40.813789 
47.282786 -12.088188 -36.910112 -209.141161 
219.332881 60.250953 -9.281979 -132.334129 
128.376102 -3.723778 -35.566658 -43.376212 
43.520396 2.752834 -19.263776 -26.628586 
122.446355 -5.117010 12.193880 -93.056355 
40.901653 -17.413049 -29.238751 110.687589 
12.925709 -47.601456 -23.594226 26.083741 
203.777418 -6.216283 125.746907 -65.172266 
20.206688 -4.894008 -11.062882 -15.926966 
156.973030 -21.827971 47.843518 -25.632962 
50.661523 -6.617265 -1.634042 -66.280548 
6.169439 57.743523 11.702312 44.260742 
-0.925496 -24.632641 -14.336127 57.225897 
85.171071 -53.345698 134.866454 -66.008593 
17.981267 0.902957 -9.268056 -69.339383 
169.166586 69.461523 36.776575 -25.606964 
-16.553678 -6.616875 -22.834982 23.184734 
34.222766 62.279980 -54.115286 135.496481 
31.797153 6.547086 -38.419455 215.045899 
-1.447652 -61.399141 19.597575 -126.811897 
74.227605 2.923433 -24.197986 -86.653624 
391.054699 90.251011 -33.581012 -40.075432 
-51.827908 -4.313522 -41.798831 -111.695907 
25.047402 52.847556 -26.875327 115.002855 
28.081983 36.997011 -28.925967 193.001180 
195.403912 -29.353459 -11.487115 -14.167272 
77.304763 -4.417044 -33.439985 -7.336129 
141.925034 -3.742157 205.354466 -33.341772 
106.271900 -13.451756 -18.133549 -17.427692 
16.082969 4.778035 -32.140290 161.073017 
28.387218 6.046518 -29.536246 29.186999 
159.807450 -63.064143 57.171968 -39.173455 
-99.655659 1.838844 -59.976980 -29.716470 
234.720840 20.692766 25.318198 -16.598438 
-111.228447 -1.977569 -11.400992 -96.569681 
4.834642 -37.488184 -36.273447 9.009551 
7.756557 -43.841504 -33.660450 125.015738 
-177.977538 45.515961 76.668018 -16.812781 
-25.315339 -8.792034 -28.369666 -88.192986 
-58.155917 -41.757526 -25.574129 -49.524362 
170.943442 5.091789 -29.762521 -37.719071 
25.665218 -88.182708 -26.364441 175.339944 
43.402412 80.534426 -62.706533 -146.855949 
134.805452 -6.300408 63.024913 32.087475 
127.471846 -4.509430 -30.195418 -104.894506 
127.590053 60.187644 60.803103 -66.987670 
3.059592 -6.784266 -19.786273 -2.552871 
